NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
-0.6677307028841447,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,-0.7012832989353314,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,-0.2586238077342385,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6677307028841447,2.86765884887348,-0.4555054372425746,-0.5522553628866356,-0.5760956931740788,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6715550436908759,-1.7249333723378586,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6715550436908759,0.07337081066658117,-0.4555054372425746,-0.5522553628866356,0.1473258618910395,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6751915974187256,-1.1162765719363559,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6788329186605665,-1.392938753937039,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6788329186605665,0.3223667744671959,-1.3832150853944576,-0.7838089741598581,-1.0161016479542937,-0.6309710950673375,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6788329186605665,3.3379845582746412,-0.4555054372425746,-0.5522553628866356,-0.9702522879603891,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6825470769217198,1.5673465934702697,1.3999138590611913,1.3001735272991444,0.44534670185142056,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6867536134334246,0.8756911384685621,-1.3832150853944576,-0.7838089741598581,-0.5938049111683289,-0.6309710950673375,,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6902916385387862,-1.033277917336151,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6940706879625995,-0.06496028033376035,0.4722042109093083,0.14240547093303188,0.8178727518018966,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6940706879625995,1.23535197506945,1.3999138590611913,1.3001735272991444,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7027078341436028,-1.199275226536561,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7027078341436028,5.661946887080378,-0.4555054372425746,-0.5522553628866356,-1.0261311954529604,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7027078341436028,0.3223667744671959,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.92356775135913,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7060840286351467,0.48836408366760575,0.4722042109093083,0.14240547093303188,-0.21373784806096038,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7060840286351467,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7060840286351467,-0.009627843933623741,0.4722042109093083,0.14240547093303188,0.1473258618910395,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7060840286351467,0.2947005562671276,0.4722042109093083,0.14240547093303188,0.6688623318217064,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7099335313212768,-1.6972671541377904,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,0.007663616539279409,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7099335313212768,-0.4246211169346483,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7099335313212768,-0.9226130445358778,0.4722042109093083,0.14240547093303188,1.190398801752373,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7132350347602895,-0.009627843933623741,0.4722042109093083,0.14240547093303188,0.005088642819039445,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7132350347602895,-0.47995355333478495,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7132350347602895,-0.2862900259343068,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7168527832940621,1.0970208840691085,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.6462983281458963,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7168527832940621,-0.673617080735263,0.4722042109093083,0.14240547093303188,0.6688623318217064,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7203034039762488,-0.5629522079349899,1.3999138590611913,1.3001735272991444,1.7119352716830396,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7239616763789479,-1.392938753937039,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7239616763789479,0.5713627382678107,2.327623507213074,2.9210488062117017,1.4801412850471878,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7273484653460283,-1.1162765719363559,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7273484653460283,-1.033277917336151,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7273484653460283,-0.8119481717356046,0.4722042109093083,0.14240547093303188,0.6688623318217064,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7273484653460283,1.871674993671021,1.3999138590611913,1.3001735272991444,-0.5102636001954532,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7302953187164619,0.48836408366760575,0.4722042109093083,0.14240547093303188,0.18744405188570631,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7337711012780475,2.8123264124733436,-0.4555054372425746,-0.5522553628866356,-0.9205821479669922,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7377064192160219,-0.6459508625351947,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7423216376215411,-0.3139562441343751,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7423216376215411,-0.3692886805345117,0.4722042109093083,0.14240547093303188,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7423216376215411,1.3736830660697916,2.327623507213074,2.9210488062117017,0.11664724601276509,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7494360928060836,-0.6182846443351264,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7494360928060836,0.9310235748686987,0.4722042109093083,0.14240547093303188,-0.43940266678096046,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7494360928060836,4.389300849877237,2.327623507213074,2.9210488062117017,-0.49692507155272514,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7494360928060836,1.1800195386693133,0.4722042109093083,0.14240547093303188,-0.43940266678096046,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7525283553532535,1.4013492842698598,0.4722042109093083,0.14240547093303188,-0.7653629604876272,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7525283553532535,1.512014157070133,1.3999138590611913,1.3001735272991444,-0.6349788430049605,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7544840955372624,0.5713627382678107,1.3999138590611913,1.3001735272991444,1.190398801752373,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7588826569180633,1.4566817206699965,-0.4555054372425746,-0.5522553628866356,-0.8957470779702937,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7588826569180633,-0.7842819535355363,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7588826569180633,-0.12029271673389696,0.4722042109093083,0.14240547093303188,1.190398801752373,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7588826569180633,0.37769921086733255,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7631948733232432,-0.7289495171353997,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7631948733232432,-0.9226130445358778,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7665877541137569,-0.2862900259343068,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7665877541137569,-1.3099400993368342,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7697189513585229,-0.8672806081357413,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7697189513585229,-1.1716090083364925,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7697189513585229,0.5160303018676741,0.4722042109093083,0.14240547093303188,-0.7653629604876272,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7746607444724499,-0.8672806081357413,0.4722042109093083,0.14240547093303188,2.7550082115443733,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7760700745806718,-0.20329137133410188,0.4722042109093083,0.14240547093303188,1.190398801752373,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7828113393644466,-1.4759374085372439,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7828113393644466,-0.34162246233444343,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7869286174197577,1.6503452480704746,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7904367131317291,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7946427199196571,-0.2586238077342385,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7956306547634211,-1.3376063175369024,-0.4555054372425746,-0.5522553628866356,1.190398801752373,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7956306547634211,-0.09262649853382866,1.3999138590611913,1.3001735272991444,0.005088642819039445,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8064213929590743,-0.4246211169346483,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8064213929590743,1.6226790298704064,1.3999138590611913,1.3001735272991444,-0.3742106080396271,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8064213929590743,0.239368119866991,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8064213929590743,-0.2862900259343068,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8064213929590743,-1.5866022813375171,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8064213929590743,0.9863560112688352,4.18304280351684,7.552121031676152,1.190398801752373,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8093698355008384,0.6266951746679473,0.4722042109093083,0.14240547093303188,-0.614919748007627,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8093698355008384,-0.5076197715348533,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8093698355008384,-0.4246211169346483,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8093698355008384,0.35003299266726423,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8196260824056832,-0.8949468263358096,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8196260824056832,0.2117019016669227,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8226979505874458,-0.2862900259343068,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8226979505874458,-0.8672806081357413,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8226979505874458,-0.009627843933623741,1.3999138590611913,1.3001735272991444,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8226979505874458,0.15636946526678608,1.3999138590611913,1.3001735272991444,-0.21373784806096038,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8254427143370237,-0.3692886805345117,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8254427143370237,0.40536542906740086,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8288734703775799,-0.6459508625351947,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8288734703775799,-0.5906184261350581,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8325884232243983,0.7096938292681522,0.4722042109093083,0.14240547093303188,-0.614919748007627,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8358946941774025,-0.3692886805345117,-0.4555054372425746,-0.5522553628866356,-0.7653629604876272,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8358946941774025,1.4013492842698598,0.4722042109093083,0.14240547093303188,-0.8377985813113309,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8358946941774025,4.16797110427669,2.327623507213074,2.9210488062117017,-0.5760956931740788,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8399314542186374,-1.4206049721371072,-0.4555054372425746,-0.5522553628866356,1.190398801752373,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8436882552438244,1.124687102269177,0.4722042109093083,0.14240547093303188,-0.721901587993405,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8436882552438244,-1.033277917336151,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8479668341891763,-0.17562515313403357,-1.3832150853944576,-0.7838089741598581,-0.2583136147217013,-1.2696058066739544,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8512924400600342,0.5160303018676741,1.3999138590611913,1.3001735272991444,-0.29970539804953195,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8512924400600342,0.9310235748686987,0.4722042109093083,0.14240547093303188,-0.7653629604876272,1.92356775135913,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8512924400600342,-1.4759374085372439,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8512924400600342,1.6503452480704746,0.4722042109093083,0.14240547093303188,-0.2583136147217013,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8512924400600342,-0.5352859897349216,0.4722042109093083,0.14240547093303188,0.6688623318217064,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8552269634123435,-0.756615735335468,0.4722042109093083,0.14240547093303188,0.07282065190094424,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
